age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
22.0,male,Bachelor,10.906304543749371,0.0,RENT,9.210440366976515,PERSONAL,17.93,0.1655144384775733,1.0986122886681098,625.0,Yes,0
29.0,female,Bachelor,11.945421912129424,1.9459101490553128,MORTGAGE,9.90353755128617,DEBTCONSOLIDATION,16.72,0.1222176327242492,2.302585092994046,593.0,No,1
25.0,female,Master,10.801695776859518,0.6931471805599453,MORTGAGE,8.188966863648876,MEDICAL,7.49,0.0676586484738148,1.3862943611198906,655.0,No,0
39.0,male,Associate,11.577973231420392,2.970414465569701,RENT,9.39274525863144,VENTURE,6.62,0.1043600153242427,2.803360380906535,712.0,No,0
31.0,female,Master,11.094268728675615,2.5649493574615367,MORTGAGE,9.94611591459175,VENTURE,9.16,0.2776317365982795,2.302585092994046,698.0,No,0
,male,High School,11.66488231153268,0.0,MORTGAGE,9.39274525863144,VENTURE,5.42,0.0953101798043248,1.6094379124341005,630.0,Yes,0
31.0,female,Bachelor,11.632821821545622,2.5649493574615367,MORTGAGE,8.006700845440367,MEDICAL,8.49,0.0295588022415444,2.19722457733622,717.0,No,0
25.0,male,High School,11.406620058599298,2.079441541679836,RENT,9.90353755128617,PERSONAL,15.95,0.1988508587451652,1.6094379124341005,497.5,No,1
24.0,female,High School,11.660457144609747,1.0986122886681098,MORTGAGE,8.517393171418904,DEBTCONSOLIDATION,8.9,0.0392207131532812,1.6094379124341005,680.0,Yes,0
22.0,female,Associate,11.014044880972106,,MORTGAGE,7.824445930877619,PERSONAL,12.18,0.0392207131532812,1.6094379124341005,625.0,Yes,0
28.0,male,High School,10.520833019679792,1.791759469228055,RENT,9.39274525863144,DEBTCONSOLIDATION,5.42,0.2776317365982795,1.9459101490553128,574.0,No,1
35.0,male,Master,11.3479918577775,,RENT,9.210440366976515,HOMEIMPROVEMENT,14.62,0.1133286853070031,2.19722457733622,734.0,No,0
22.0,male,Master,11.068651958695275,0.0,OWN,8.853808274977197,MEDICAL,6.99,0.1043600153242427,1.6094379124341005,579.0,Yes,0
24.0,,High School,10.637752683816972,1.0986122886681098,RENT,8.400884069015854,PERSONAL,11.49,0.1043600153242427,1.6094379124341005,642.0,No,0
35.0,male,Bachelor,11.882590668947206,2.5649493574615367,RENT,9.39274525863144,HOMEIMPROVEMENT,10.99,0.0769610411361283,2.079441541679836,497.5,Yes,0
33.0,male,Master,10.839110212709777,2.70805020110221,RENT,8.14060704285845,MEDICAL,9.97,0.0676586484738148,2.302585092994046,599.0,No,0
38.0,male,Master,11.390735231870606,2.833213344056216,MORTGAGE,8.557182839632397,DEBTCONSOLIDATION,15.95,0.0582689081239757,2.3978952727983707,625.0,No,1
21.0,female,Bachelor,11.42192797214817,0.0,RENT,9.61587214452889,MEDICAL,10.37,0.1484200051182733,1.6094379124341005,650.0,Yes,0
21.0,,High School,10.661016992025342,0.0,RENT,8.160803920954665,MEDICAL,9.62,0.0769610411361283,1.0986122886681098,629.0,Yes,0
23.0,,High School,11.459007676978688,0.0,MORTGAGE,9.61587214452889,PERSONAL,11.69,0.1484200051182733,1.6094379124341005,558.0,,0
34.0,male,Bachelor,10.614548322380951,2.5649493574615367,RENT,9.091106284052485,MEDICAL,7.66,0.1988508587451652,2.079441541679836,712.0,No,0
30.0,male,High School,10.848773821251536,2.19722457733622,RENT,8.517393171418904,MEDICAL,11.01,0.0953101798043248,2.079441541679836,632.0,No,0
36.0,male,Associate,11.281749741958754,2.772588722239781,RENT,9.21123996721902,DEBTCONSOLIDATION,10.76,0.1222176327242492,2.5649493574615367,631.0,No,0
23.0,male,Master,11.26219229629665,0.6931471805599453,RENT,9.210440366976515,EDUCATION,11.01,0.1222176327242492,1.6094379124341005,589.0,No,1
28.0,male,High School,11.128482828081324,1.791759469228055,RENT,8.476579508530941,DEBTCONSOLIDATION,16.45,0.0676586484738148,2.079441541679836,683.0,No,1
22.0,male,High School,11.37642968288169,0.0,OWN,9.61587214452889,PERSONAL,10.25,0.1570037488096647,1.3862943611198906,616.0,Yes,0
25.0,female,Associate,10.780954292552702,0.0,RENT,9.680406499268877,VENTURE,15.65,0.2851789422336624,1.3862943611198906,658.0,No,1
24.0,female,High School,11.279895705746933,0.0,MORTGAGE,9.169622538697624,PERSONAL,11.99,0.1133286853070031,1.3862943611198906,625.0,No,0
28.0,male,High School,11.274706346187276,2.079441541679836,RENT,8.699681400989514,MEDICAL,11.19,0.0769610411361283,2.302585092994046,646.0,No,0
26.0,female,Associate,11.456735993318851,0.6931471805599453,RENT,9.39274525863144,DEBTCONSOLIDATION,7.14,0.1222176327242492,1.0986122886681098,602.0,Yes,0
25.0,male,Master,10.479707581066782,1.791759469228055,RENT,8.517393171418904,EDUCATION,8.81,0.131028262406404,1.6094379124341005,632.0,Yes,0
31.0,male,Associate,11.054581595759815,2.19722457733622,RENT,9.39274525863144,DEBTCONSOLIDATION,16.27,0.173953307123438,2.079441541679836,664.0,No,1
39.0,male,High School,11.013418871923951,2.970414465569701,RENT,8.37816098272068,HOMEIMPROVEMENT,10.99,0.0676586484738148,2.803360380906535,670.0,No,0
28.0,female,High School,11.458458719456326,1.9459101490553128,MORTGAGE,10.04733353515845,HOMEIMPROVEMENT,10.25,0.2231435513142097,2.19722457733622,662.0,No,1
23.0,female,Bachelor,11.270904857886327,0.0,RENT,8.987321812850125,PERSONAL,9.32,0.0953101798043248,1.3862943611198906,619.0,No,0
28.0,female,Associate,11.654112478405628,1.791759469228055,MORTGAGE,8.517393171418904,VENTURE,7.88,0.0392207131532812,2.079441541679836,641.0,Yes,0
23.0,male,Bachelor,12.035647544461302,0.6931471805599453,MORTGAGE,7.783640596221253,EDUCATION,7.49,0.009950330853168,1.0986122886681098,689.0,No,0
38.0,female,High School,,2.5649493574615367,MORTGAGE,8.517393171418904,MEDICAL,11.01,0.0582689081239757,2.6390573296152584,528.0,Yes,0
30.0,male,Associate,10.87772638636448,2.079441541679836,RENT,8.006700845440367,EDUCATION,12.42,0.0582689081239757,2.3978952727983707,665.0,Yes,0
34.0,,High School,10.764646051772234,,RENT,8.77971129020447,MEDICAL,9.91,0.131028262406404,2.079441541679836,680.0,Yes,0
23.0,male,High School,10.727114599546864,1.0986122886681098,RENT,9.210440366976515,DEBTCONSOLIDATION,9.79,0.1988508587451652,1.3862943611198906,676.0,Yes,0
22.0,female,Bachelor,11.437015870869878,0.0,RENT,8.922791623969637,HOMEIMPROVEMENT,13.24,0.0769610411361283,1.6094379124341005,592.0,No,1
35.0,male,Master,11.278000281994652,2.3978952727983707,RENT,8.699681400989514,MEDICAL,7.21,0.0769610411361283,2.3978952727983707,723.0,,0
39.0,female,Associate,11.33959536361373,2.970414465569701,RENT,7.601402334583733,DEBTCONSOLIDATION,8.9,0.0198026272961797,2.803360380906535,676.0,Yes,0
24.0,female,High School,,0.0,RENT,8.77971129020447,MEDICAL,6.12,0.1397619423751587,1.3862943611198906,634.0,Yes,0
22.0,,Associate,10.911153459501412,1.0986122886681098,MORTGAGE,8.006700845440367,EDUCATION,11.01,0.048790164169432,1.6094379124341005,664.0,Yes,0
26.0,male,Bachelor,10.125550520230094,,RENT,8.732465848349879,EDUCATION,5.99,0.2231435513142097,1.6094379124341005,626.0,No,1
23.0,male,High School,10.637008627234346,0.0,RENT,8.148734808937169,VENTURE,14.56,0.0769610411361283,1.3862943611198906,608.0,Yes,0
27.0,male,Associate,11.351429541435136,2.079441541679836,MORTGAGE,6.90875477931522,DEBTCONSOLIDATION,6.54,0.009950330853168,1.791759469228055,663.0,No,0
22.0,male,Associate,9.697815482133922,0.0,RENT,8.160803920954665,MEDICAL,8.59,0.1906203596086497,1.6094379124341005,589.0,No,1
29.0,female,Bachelor,10.6990784991725,2.079441541679836,MORTGAGE,8.987321812850125,PERSONAL,6.54,0.1655144384775733,2.19722457733622,586.0,No,1
22.0,male,High School,10.781972569674384,1.0986122886681098,RENT,8.922791623969637,VENTURE,11.01,0.1484200051182733,1.6094379124341005,569.0,No,1
22.0,female,Bachelor,11.111641603255286,0.0,MORTGAGE,9.39274525863144,VENTURE,9.99,0.1655144384775733,1.6094379124341005,654.0,Yes,0
22.0,male,Master,11.204346566805462,0.0,RENT,8.612685172875459,VENTURE,7.88,0.0676586484738148,1.3862943611198906,703.0,Yes,0
24.0,male,Bachelor,10.974214637714702,1.3862943611198906,OWN,8.38958706681109,VENTURE,5.99,0.0769610411361283,1.6094379124341005,592.0,Yes,0
36.0,male,Bachelor,10.34312861911143,2.833213344056216,RENT,8.922791623969637,DEBTCONSOLIDATION,11.21,0.2151113796169455,2.803360380906535,701.0,No,0
23.0,,Bachelor,10.524279070903932,1.6094379124341005,RENT,8.360773272144936,EDUCATION,11.86,0.1043600153242427,1.6094379124341005,651.0,No,0
24.0,male,Associate,11.346233133048466,1.0986122886681098,RENT,9.39274525863144,PERSONAL,10.65,0.131028262406404,1.0986122886681098,525.0,Yes,0
28.0,female,Bachelor,10.591144690352436,1.9459101490553128,RENT,9.105090961257083,MEDICAL,12.27,0.2070141693843261,2.19722457733622,629.0,No,1
26.0,female,Associate,10.518511016314497,1.3862943611198906,RENT,8.517393171418904,PERSONAL,11.01,0.131028262406404,1.0986122886681098,531.0,Yes,0
24.0,male,High School,11.712464611381249,0.0,MORTGAGE,8.853808274977197,EDUCATION,11.01,0.0582689081239757,1.6094379124341005,587.0,No,1
,male,Master,10.879781536746092,1.3862943611198906,RENT,8.987321812850125,MEDICAL,7.29,0.1397619423751587,1.6094379124341005,609.0,Yes,0
28.0,female,Bachelor,10.517293862410662,1.0986122886681098,MORTGAGE,8.006700845440367,HOMEIMPROVEMENT,6.76,0.0769610411361283,2.302585092994046,570.0,Yes,0
23.0,male,Bachelor,11.49163032443007,1.6094379124341005,RENT,8.699681400989514,MEDICAL,12.21,0.0582689081239757,1.0986122886681098,,Yes,0
27.0,female,Bachelor,10.791419961305229,2.079441541679836,OWN,8.987321812850125,VENTURE,12.53,0.1484200051182733,1.9459101490553128,583.0,Yes,0
22.0,female,Master,10.694441793098983,0.0,RENT,8.699681400989514,EDUCATION,11.92,0.131028262406404,1.3862943611198906,671.0,Yes,0
21.0,female,Bachelor,10.595208716817996,1.0986122886681098,RENT,9.210440366976515,VENTURE,13.23,0.2231435513142097,1.3862943611198906,547.0,No,1
29.0,male,Bachelor,10.828321685407577,2.079441541679836,RENT,8.517393171418904,PERSONAL,11.49,0.0953101798043248,2.302585092994046,536.0,Yes,0
28.0,female,Associate,11.195443761279927,1.6094379124341005,RENT,9.259225769705994,HOMEIMPROVEMENT,15.27,0.131028262406404,1.9459101490553128,638.0,Yes,0
27.0,male,Associate,11.641265907897669,1.3862943611198906,MORTGAGE,9.610725934341048,VENTURE,7.22,0.1222176327242492,1.3862943611198906,516.0,Yes,0
25.0,female,High School,9.89444680788398,0.6931471805599453,RENT,8.085178748074537,EDUCATION,12.1,0.1484200051182733,1.6094379124341005,497.5,,1
31.0,male,Bachelor,10.186445986151496,1.9459101490553128,RENT,9.210440366976515,VENTURE,11.78,0.3148107398400335,2.079441541679836,669.0,No,1
36.0,male,High School,11.114013835831908,2.70805020110221,RENT,8.922791623969637,VENTURE,8.9,0.1043600153242427,2.6390573296152584,691.0,No,0
31.0,male,High School,9.315870873185649,2.19722457733622,OWN,7.824445930877619,PERSONAL,7.14,0.1988508587451652,2.19722457733622,639.0,No,1
25.0,male,Associate,11.761339023126272,1.9459101490553128,RENT,8.517393171418904,PERSONAL,11.01,0.0392207131532812,1.6094379124341005,546.0,Yes,0
23.0,male,Bachelor,11.703835038950716,1.0986122886681098,RENT,7.601402334583733,MEDICAL,10.62,0.0198026272961797,1.0986122886681098,654.0,Yes,0
27.0,female,Associate,11.276215301934046,1.791759469228055,MORTGAGE,9.99884318585288,HOMEIMPROVEMENT,14.09,0.2468600779315258,1.9459101490553128,589.0,Yes,0
26.0,male,High School,10.756902380358612,2.079441541679836,RENT,8.922791623969637,MEDICAL,17.58,0.1484200051182733,1.0986122886681098,602.0,Yes,0
25.0,female,Associate,10.519240598188375,0.6931471805599453,OWN,8.517393171418904,PERSONAL,10.78,0.131028262406404,1.6094379124341005,605.0,,0
31.0,male,Associate,11.79976468231942,1.9459101490553128,MORTGAGE,8.517393171418904,HOMEIMPROVEMENT,12.65,0.0392207131532812,2.302585092994046,615.0,Yes,0
31.0,male,High School,10.519051498437694,2.6390573296152584,MORTGAGE,7.601402334583733,PERSONAL,7.9,0.048790164169432,2.3978952727983707,497.5,Yes,0
39.0,male,Associate,11.138566505035511,2.833213344056216,RENT,10.04733353515845,HOMEIMPROVEMENT,18.62,0.3148107398400335,2.70805020110221,635.0,No,1
29.0,male,Associate,11.04452055708819,1.9459101490553128,MORTGAGE,8.294299608857235,DEBTCONSOLIDATION,5.79,0.0582689081239757,2.079441541679836,602.0,Yes,0
33.0,female,Master,11.341116457192811,2.302585092994046,RENT,9.459697330106296,DEBTCONSOLIDATION,15.51,0.1397619423751587,2.302585092994046,635.0,No,1
23.0,female,Bachelor,10.45097292066472,,RENT,8.987321812850125,HOMEIMPROVEMENT,17.58,0.2070141693843261,1.6094379124341005,647.0,No,1
24.0,male,Master,10.693239529068588,1.0986122886681098,MORTGAGE,8.160803920954665,PERSONAL,13.06,0.0769610411361283,1.3862943611198906,637.0,No,0
27.0,male,Associate,10.63732071836749,1.6094379124341005,OWN,8.987321812850125,EDUCATION,12.53,0.173953307123438,2.3978952727983707,639.0,,0
27.0,male,Associate,11.457571304838153,1.3862943611198906,OWN,8.699681400989514,VENTURE,12.18,0.0582689081239757,2.3978952727983707,601.0,Yes,0
23.0,female,Bachelor,10.645972366424532,1.0986122886681098,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,8.23,0.2151113796169455,1.6094379124341005,666.0,Yes,0
25.0,male,High School,10.899882528651943,1.0986122886681098,MORTGAGE,8.922791623969637,EDUCATION,10.08,0.131028262406404,1.6094379124341005,664.0,No,1
30.0,,Bachelor,10.69244478794205,2.079441541679836,MORTGAGE,9.510519035757246,DEBTCONSOLIDATION,9.91,0.2700271372130601,1.791759469228055,663.0,No,0
24.0,male,High School,11.378479368417306,0.0,RENT,8.006700845440367,PERSONAL,11.98,0.0295588022415444,1.3862943611198906,606.0,Yes,0
30.0,female,Bachelor,11.598772831429049,2.3978952727983707,RENT,9.210440366976515,PERSONAL,15.62,0.0861776962410523,1.9459101490553128,540.0,Yes,0
26.0,male,High School,11.825280637626893,1.0986122886681098,OWN,8.058643712215618,VENTURE,11.01,0.0198026272961797,1.3862943611198906,598.0,Yes,0
25.0,male,Associate,11.476365209658423,1.3862943611198906,RENT,9.90353755128617,VENTURE,15.05,0.1906203596086497,1.3862943611198906,583.0,Yes,0
27.0,female,Bachelor,11.511434353816345,1.3862943611198906,MORTGAGE,9.314790473332646,DEBTCONSOLIDATION,8.94,0.1043600153242427,2.079441541679836,652.0,Yes,0
22.0,male,High School,10.63568716285973,1.3862943611198906,RENT,8.987321812850125,DEBTCONSOLIDATION,9.91,0.173953307123438,1.6094379124341005,497.5,Yes,0
26.0,male,Associate,11.597753627146474,0.6931471805599453,MORTGAGE,10.04733353515845,EDUCATION,11.09,0.2070141693843261,1.6094379124341005,687.0,No,0
28.0,male,High School,10.74819634990461,1.6094379124341005,OWN,8.768107539675803,VENTURE,5.42,0.131028262406404,2.19722457733622,643.0,Yes,0
34.0,male,High School,10.519348639136,2.079441541679836,RENT,9.391244257682516,DEBTCONSOLIDATION,9.69,0.2776317365982795,1.9459101490553128,613.0,No,1
25.0,male,Bachelor,11.166879546554684,0.6931471805599453,MORTGAGE,8.881975184248867,DEBTCONSOLIDATION,11.71,0.0953101798043248,1.3862943611198906,584.0,Yes,0
24.0,male,Master,9.596350792250211,1.6094379124341005,RENT,8.648396877031582,MEDICAL,7.49,0.3148107398400335,1.6094379124341005,665.0,No,1
25.0,female,Bachelor,10.226874549608686,1.0986122886681098,OWN,8.922791623969637,VENTURE,11.01,0.2390169004704999,1.3862943611198906,665.0,No,0
39.0,female,High School,10.951998818234705,2.970414465569701,MORTGAGE,9.358846580275406,PERSONAL,8.94,0.1823215567939546,2.803360380906535,727.0,No,0
23.0,male,High School,11.303573865924402,0.0,MORTGAGE,8.630700432209832,DEBTCONSOLIDATION,7.49,0.0676586484738148,1.0986122886681098,638.0,Yes,0
28.0,male,Master,10.914597434588382,2.079441541679836,RENT,9.258558944246657,VENTURE,15.86,0.173953307123438,2.302585092994046,648.0,No,0
23.0,female,Associate,10.692081267240086,0.0,MORTGAGE,6.90875477931522,MEDICAL,10.81,0.0198026272961797,1.3862943611198906,603.0,Yes,0
32.0,male,Associate,11.887326371625171,2.302585092994046,MORTGAGE,8.79497643168877,HOMEIMPROVEMENT,7.49,0.048790164169432,2.079441541679836,692.0,Yes,0
28.0,female,Bachelor,10.613737640995735,1.791759469228055,RENT,8.931155429778348,PERSONAL,10.76,0.173953307123438,2.302585092994046,715.0,,0
25.0,male,Associate,11.704702180534936,0.0,MORTGAGE,8.987321812850125,MEDICAL,14.66,0.0676586484738148,1.6094379124341005,622.0,Yes,0
22.0,female,Master,12.035647544461302,0.0,RENT,9.90353755128617,PERSONAL,7.49,0.0953101798043248,1.3862943611198906,650.0,No,0
26.0,male,Associate,10.841735451762323,1.6094379124341005,RENT,8.476579508530941,VENTURE,14.27,0.0861776962410523,1.0986122886681098,567.0,No,1
31.0,male,Bachelor,10.908155395027697,2.3978952727983707,RENT,8.294299608857235,EDUCATION,12.95,0.0676586484738148,2.079441541679836,671.0,No,0
25.0,female,Associate,11.19869405728491,1.3862943611198906,MORTGAGE,8.987321812850125,EDUCATION,11.01,0.1043600153242427,1.3862943611198906,705.0,No,0
32.0,male,,11.347638000732053,1.9459101490553128,RENT,9.19532825185568,PERSONAL,,0.1133286853070031,2.302585092994046,619.0,No,0
23.0,male,High School,11.155979055616664,0.0,MORTGAGE,10.04733353515845,MEDICAL,13.49,0.3074846997479606,1.3862943611198906,611.0,,1
35.0,female,Master,11.979084212120927,2.6390573296152584,MORTGAGE,9.99884318585288,PERSONAL,6.54,0.131028262406404,1.791759469228055,677.0,Yes,0
27.0,male,Bachelor,10.558854981259191,1.6094379124341005,MORTGAGE,8.922791623969637,DEBTCONSOLIDATION,7.74,0.173953307123438,1.791759469228055,715.0,Yes,0
23.0,female,Associate,11.481104505980392,0.0,MORTGAGE,9.99884318585288,VENTURE,10.65,0.2070141693843261,1.0986122886681098,627.0,No,0
39.0,female,High School,10.558829018360177,2.833213344056216,RENT,8.764209507142004,PERSONAL,11.49,0.1570037488096647,2.772588722239781,575.0,Yes,0
27.0,male,Associate,10.742918838113225,2.079441541679836,MORTGAGE,8.517393171418904,DEBTCONSOLIDATION,9.76,0.1043600153242427,1.791759469228055,618.0,Yes,0
26.0,male,High School,10.853077654811209,2.079441541679836,MORTGAGE,8.412054873292933,EDUCATION,11.48,0.0861776962410523,1.3862943611198906,595.0,Yes,0
24.0,,Associate,11.502097048712884,0.0,MORTGAGE,9.90353755128617,MEDICAL,6.54,0.1823215567939546,1.6094379124341005,676.0,No,0
24.0,male,High School,11.05318894808027,0.6931471805599453,MORTGAGE,9.61587214452889,HOMEIMPROVEMENT,10.0,0.2151113796169455,1.0986122886681098,641.0,Yes,0
30.0,male,Bachelor,11.421445938834715,2.19722457733622,MORTGAGE,8.987321812850125,VENTURE,13.79,0.0861776962410523,2.3978952727983707,650.0,No,0
26.0,female,Associate,10.852690680366042,1.0986122886681098,RENT,8.160803920954665,EDUCATION,12.61,0.0676586484738148,1.6094379124341005,596.0,Yes,0
34.0,female,Associate,11.278544004229214,2.302585092994046,MORTGAGE,8.517393171418904,HOMEIMPROVEMENT,10.65,0.0582689081239757,2.302585092994046,659.0,Yes,0
36.0,female,Bachelor,10.747358117880204,2.4849066497880004,RENT,9.90353755128617,VENTURE,12.41,0.3148107398400335,2.803360380906535,669.0,No,1
26.0,male,Bachelor,11.13658702691299,1.0986122886681098,RENT,9.39274525863144,DEBTCONSOLIDATION,10.88,0.1570037488096647,1.9459101490553128,586.0,Yes,0
24.0,female,High School,10.522342128514218,1.0986122886681098,RENT,6.90875477931522,EDUCATION,7.49,0.0295588022415444,1.3862943611198906,555.0,Yes,0
26.0,male,Associate,,0.6931471805599453,RENT,8.699681400989514,VENTURE,10.99,0.2390169004704999,1.3862943611198906,687.0,No,1
24.0,female,High School,11.11620203679882,1.0986122886681098,MORTGAGE,8.594154232552366,VENTURE,10.07,0.0769610411361283,1.6094379124341005,604.0,Yes,0
25.0,female,Associate,11.431031878810726,0.0,MORTGAGE,9.546884034617923,HOMEIMPROVEMENT,7.66,0.1397619423751587,1.3862943611198906,612.0,Yes,0
35.0,female,High School,11.199515243945717,2.833213344056216,MORTGAGE,10.04733353515845,DEBTCONSOLIDATION,12.73,0.29266961396282,2.19722457733622,629.0,Yes,0
26.0,male,Associate,11.652626535927542,1.6094379124341005,RENT,9.546884034617923,VENTURE,13.64,0.1133286853070031,1.791759469228055,609.0,Yes,0
28.0,female,Bachelor,10.780579971006125,1.791759469228055,RENT,7.937731775260109,VENTURE,16.77,0.0582689081239757,2.079441541679836,612.0,No,1
28.0,female,Master,11.028368447036964,2.079441541679836,RENT,8.556606193773073,HOMEIMPROVEMENT,12.53,0.0769610411361283,2.19722457733622,693.0,Yes,0
